Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,518,7,7,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,519,8,8,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,520,9,9,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,521,10,10,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,522,11,11,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,523,12,12,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,524,13,13,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,525,14,14,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,526,1,1,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,527,2,2,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,528,3,3,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,529,4,4,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,530,5,5,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,531,6,6,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,532,7,7,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,533,8,8,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,534,9,9,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,535,10,10,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,536,11,11,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,537,12,12,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,538,13,13,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,539,14,14,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,540,1,1,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,541,2,2,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,542,3,3,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,543,4,4,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,544,5,5,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,545,6,6,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,546,7,7,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,547,8,8,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,548,9,9,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,549,10,10,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,550,11,11,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,551,12,12,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,552,13,13,True,0
ieee14,ExtraTrees,Baseline+NormVI+Rank,14,553,14,14,True,0
