Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,RandomForest,Baseline+NormVI+Rank,5,540,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,541,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,542,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,543,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,544,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,545,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,546,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,547,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,548,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,549,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,550,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,551,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,552,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,553,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,554,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,555,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,556,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,557,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,558,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,559,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,560,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,561,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,562,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,563,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,564,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,565,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,566,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,567,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,568,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,569,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,570,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,571,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,572,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,573,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,574,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,575,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,576,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,577,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,578,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,579,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,580,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,581,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,582,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,583,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,584,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,585,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,586,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,587,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,588,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,589,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,590,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,591,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,592,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,593,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,594,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,595,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,596,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,597,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,598,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,599,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,600,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,601,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,602,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,603,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,604,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,605,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,606,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,607,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,608,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,609,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,610,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,611,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,612,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,613,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,614,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,615,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,616,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,617,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,618,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,619,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,620,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,621,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,622,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,623,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,624,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,625,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,626,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,627,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,628,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,629,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,630,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,631,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,632,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,633,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,634,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,635,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,636,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,637,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,638,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,639,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,640,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,641,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,642,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,643,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,644,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,686,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,687,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,688,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,689,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,690,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,691,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,692,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,693,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,694,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,695,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,696,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,697,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,698,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,699,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,700,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,701,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,702,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,703,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,704,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,705,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,706,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,707,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,708,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,709,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,710,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,711,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,712,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,713,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,714,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,715,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,716,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,717,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,718,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,719,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,720,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,721,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,722,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,723,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,724,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,725,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,726,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,727,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,728,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,729,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,730,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,731,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,732,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,733,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,734,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,735,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,736,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,737,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,738,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,739,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,740,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,741,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,742,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,743,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,744,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,745,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,746,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,747,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,748,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,749,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,750,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,751,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,752,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,753,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,754,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,755,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,756,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,757,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,758,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,759,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,760,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,761,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,762,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,763,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,764,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,765,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,766,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,767,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,768,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,769,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,770,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,771,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,772,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,773,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,774,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,775,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,776,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,777,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,778,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,779,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,780,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,781,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,782,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,783,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,784,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,785,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,786,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,787,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,788,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,789,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,790,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,791,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,792,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,793,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,794,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,795,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,796,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,797,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,798,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,799,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,800,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,801,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,802,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,803,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,804,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,805,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,847,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,848,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,849,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,850,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,851,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,852,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,853,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,854,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,855,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,856,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,857,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,858,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,859,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,860,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,861,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,862,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,863,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,864,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,865,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,866,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,867,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,868,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,869,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,870,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,871,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,872,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,873,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,874,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,875,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,876,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,877,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,878,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,879,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,880,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,881,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,882,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,883,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,884,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,885,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,886,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,887,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,888,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,889,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,890,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,891,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,892,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,893,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,894,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,895,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,896,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,897,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,898,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,899,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,900,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,901,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,902,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,903,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,904,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,905,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,906,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,907,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,908,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,909,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,910,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,911,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,912,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,913,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,914,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,915,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,916,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,917,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,918,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,919,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,920,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,921,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,922,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,923,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,924,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,925,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,926,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,927,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,928,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,929,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,930,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,931,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,932,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,933,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,934,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,935,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,936,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,937,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,938,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,939,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,940,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,941,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,942,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,943,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,944,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,945,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,946,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,947,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,948,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,949,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,950,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,951,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,952,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,953,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,954,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,955,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,956,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,957,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,958,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,959,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,960,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,961,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,962,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,963,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,964,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,965,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,966,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1008,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1009,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1010,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1011,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1012,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1013,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1014,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1015,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1016,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1017,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1018,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1019,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1020,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1021,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1022,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1023,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1024,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1025,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1026,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1027,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1028,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1029,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1030,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1031,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1032,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1033,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1034,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1035,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1036,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1037,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1038,1,1,True,0
